iter	Accuracy	Logloss
0	0.8535	0.6191042675
1	0.8585	0.5587044665
2	0.8565	0.5147299537
3	0.856	0.4866826151
4	0.856	0.4606046956
5	0.857	0.4363453497
6	0.8585	0.4218322862
7	0.8595	0.4096742055
8	0.8585	0.3938763979
9	0.86	0.3860117646
10	0.8605	0.3797523855
11	0.862	0.3731923907
12	0.863	0.367617811
13	0.8595	0.3615092506
14	0.86	0.3563519426
15	0.8605	0.3534630511
16	0.861	0.3512496378
17	0.8605	0.3492571415
18	0.8615	0.3457181735
19	0.862	0.3438849176
20	0.862	0.3414350504
21	0.8635	0.3392127168
22	0.863	0.337087173
23	0.863	0.3365356467
24	0.8625	0.3352026222
25	0.863	0.3339557626
26	0.8645	0.3329897204
27	0.863	0.3320292145
28	0.864	0.330750278
29	0.8635	0.3303264283
30	0.8625	0.3293708904
31	0.8635	0.3286065616
32	0.865	0.3284014935
33	0.8655	0.3278675271
34	0.8665	0.3274045443
35	0.865	0.3268309944
36	0.8645	0.3265376313
37	0.8635	0.3262888673
38	0.8635	0.3259184642
39	0.864	0.3256160583
40	0.864	0.3253277844
41	0.8645	0.3248956906
42	0.865	0.3247262102
43	0.865	0.3245123986
44	0.866	0.3240115216
45	0.8655	0.3234941421
46	0.8665	0.3232867227
47	0.8665	0.3227458716
48	0.867	0.3225390284
49	0.866	0.3220929933
50	0.8665	0.3219593742
51	0.866	0.3215216438
52	0.865	0.3212701838
53	0.865	0.3212793337
54	0.864	0.3212027621
55	0.865	0.3211402412
56	0.865	0.3211191435
57	0.8655	0.3206877747
58	0.8655	0.3205740431
59	0.8665	0.3203860678
60	0.8665	0.3203934194
61	0.865	0.3203068011
62	0.8655	0.3202570429
63	0.8645	0.3201406289
64	0.8645	0.3201116635
65	0.865	0.3200704063
66	0.865	0.3200792605
67	0.865	0.32016194
68	0.865	0.3201993256
69	0.865	0.3201799303
70	0.865	0.3203116171
71	0.8645	0.3201674398
72	0.8645	0.3199968258
