iter	Accuracy	MultiClass
0	0.4963648381	1.37226514
1	0.5023132849	1.359481692
2	0.514871117	1.348636894
3	0.514871117	1.337132936
4	0.5009914078	1.326444328
5	0.4983476537	1.316499731
6	0.4990085922	1.307060983
7	0.4983476537	1.298344177
8	0.4983476537	1.29005959
9	0.4983476537	1.28230722
10	0.4970257766	1.2755221
11	0.4990085922	1.268191498
12	0.5194976867	1.261397459
13	0.5155320555	1.255119498
14	0.5221414408	1.248663214
15	0.524785195	1.242560604
16	0.5228023794	1.237706678
17	0.524785195	1.232219903
18	0.5254461335	1.2275551
19	0.5228023794	1.222886427
20	0.5221414408	1.218381063
21	0.5214805023	1.214042587
22	0.5208195638	1.210693763
23	0.5234633179	1.206785234
24	0.5234633179	1.203147148
25	0.5234633179	1.200047804
26	0.5254461335	1.196283967
27	0.5208195638	1.193118508
28	0.5234633179	1.189936234
29	0.5228023794	1.187160108
30	0.5234633179	1.184055157
31	0.5221414408	1.181072663
32	0.5221414408	1.178222338
33	0.5201586252	1.175667349
34	0.5201586252	1.173406471
35	0.5208195638	1.171617425
36	0.5201586252	1.16961588
37	0.5214805023	1.167223032
38	0.5201586252	1.165171133
39	0.5214805023	1.162633699
40	0.5208195638	1.160254263
41	0.5181758096	1.158373077
42	0.5175148711	1.156518148
43	0.5181758096	1.15449673
44	0.5208195638	1.152997461
45	0.5181758096	1.151467223
46	0.5208195638	1.149521544
47	0.5175148711	1.147800879
48	0.5188367482	1.145999892
49	0.5194976867	1.144495578
50	0.5214805023	1.143299482
51	0.5208195638	1.141885123
52	0.5228023794	1.14009631
53	0.5234633179	1.138454006
54	0.5228023794	1.13710668
55	0.5228023794	1.136043553
56	0.5234633179	1.134880294
57	0.5241242564	1.133800081
58	0.5241242564	1.132762091
59	0.5254461335	1.131439826
60	0.5267680106	1.130339363
61	0.5280898876	1.129544684
62	0.5294117647	1.128660245
63	0.5287508262	1.127737251
64	0.5254461335	1.126749218
65	0.5280898876	1.12592808
66	0.5267680106	1.124604659
67	0.524785195	1.12341407
68	0.526107072	1.122344862
69	0.5267680106	1.121554236
70	0.5274289491	1.12076471
71	0.5287508262	1.120040883
72	0.5280898876	1.119531291
73	0.5267680106	1.1187161
74	0.5294117647	1.117725884
75	0.5267680106	1.117062119
76	0.526107072	1.116514006
77	0.5267680106	1.115700592
78	0.524785195	1.115019781
79	0.5254461335	1.114109915
80	0.5267680106	1.113602204
81	0.5241242564	1.112861079
82	0.5254461335	1.112277123
83	0.5287508262	1.111363164
84	0.5287508262	1.110854842
85	0.5274289491	1.110411607
86	0.5254461335	1.109856503
87	0.5254461335	1.109359934
88	0.524785195	1.108684875
89	0.526107072	1.108053947
90	0.5254461335	1.107621386
91	0.5267680106	1.106740711
92	0.526107072	1.106293678
93	0.5267680106	1.10584656
94	0.5267680106	1.105515951
95	0.5274289491	1.104987417
96	0.5267680106	1.104460081
97	0.5274289491	1.104162048
98	0.5267680106	1.103859819
